"EA-Type"	"EA-Package"	"EA-Name"	"EA-GUID"	"EA-Parent"	"EA-Domain"	"EA-Domain-GUID"	"EA-Range"	"label"	"definition"	"usage"	"ap-label-nl"	"ap-definition-nl"	"ap-usageNote-nl"	"ap-codelist"	"external term"	"namespace"	"localname"	"type"	"domain"	"range"	"parent"	"min card"	"max card"
"Package"	""	"OSLO-Verkeersregelinstallatie"	"{7F96C65B-1B83-4c79-B47B-CD85FC392F2A}"	""	""	""	""	""	""	""	""	""	""	""	""	"http://"	"fixme.com"	"http://www.w3.org/2002/07/owl#Ontology"	""	""	""	""	""
"CLASS"	"OSLO-Abstracten"	"Laag"	"{F2619F38-853F-4794-9013-E7B3D6DFF372}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"Laag"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"Klimatisatie"	"{F5CB3F4C-B961-4195-8602-BBA74BED47A0}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Klimatisatie"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaamObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"Toegangscontrole"	"{6251D573-EB1E-4313-A957-0F56E70F0E50}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Toegangscontrole"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaamObject"	""	""
"CLASS"	"OSLO-Abstracten"	"Ruimtes"	"{CC418B27-8248-45ae-A3C4-FD8682A02E5B}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"Ruimtes"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaamObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"Kast"	"{40B3453B-8171-4962-83B5-47C2FB9AE64D}"	"Ruimtes"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Kast"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Ruimtes"	""	""
"CLASS"	"OSLO-Abstracten"	"Voedingspunt"	"{BFC33E79-AB8B-438c-89FD-29D04416A146}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"Voedingspunt"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaamObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"UPS"	"{EA97AA3A-3F2F-4399-BA22-3377EC8C5DCB}"	"Voedingspunt"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"UPS"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Voedingspunt"	""	""
"CLASS"	"OSLO-Onderdeel"	"VoedingDerdenLaagspanning"	"{7838C419-5274-4365-9F93-25AFF348C8BC}"	"Voedingspunt"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"VoedingDerdenLaagspanning"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Voedingspunt"	""	""
"CLASS"	"OSLO-Onderdeel"	"Netstabilisator"	"{A26414C9-07C0-473d-B183-10049DA5B75D}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Netstabilisator"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaamObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"Stroomkring"	"{81674154-D70A-4409-BC62-F364F3DA05E1}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Stroomkring"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaamObject"	""	""
"CLASS"	"OSLO-Abstracten"	"PTModuleMetFirmware"	"{13DD1127-0619-4a9e-B9F3-4D33AF82D638}"	"PTRegelaarModule"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"PTModuleMetFirmware"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#PTRegelaarModule, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#FirmwareObject"	""	""
"CLASS"	"OSLO-Abstracten"	"PTModuleZFirmware"	"{E378BB45-069A-4b5d-9A2B-BCDAE658CF78}"	"PTRegelaarModule"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"PTModuleZFirmware"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#PTRegelaarModule"	""	""
"CLASS"	"OSLO-Abstracten"	"PTRegelaarModule"	"{6D4D20F9-F1DA-401a-89E6-CEE7D98A15A7}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"PTRegelaarModule"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaamObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"PTVoedingsmodule"	"{AD1913DF-B071-4086-B150-2127CD88ACB9}"	"PTModuleZFirmware"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"PTVoedingsmodule"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#PTModuleZFirmware"	""	""
"CLASS"	"OSLO-Onderdeel"	"PTVerwerkingseenheid"	"{8EA94839-C05B-40f3-96B9-88B001A8DD44}"	"PTModuleMetFirmware"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"PTVerwerkingseenheid"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#PTModuleMetFirmware"	""	""
