"EA-Type"	"EA-Package"	"EA-Name"	"EA-GUID"	"EA-Parent"	"EA-Domain"	"EA-Domain-GUID"	"EA-Range"	"label"	"definition"	"usage"	"ap-label-nl"	"ap-definition-nl"	"ap-usageNote-nl"	"ap-codelist"	"external term"	"namespace"	"localname"	"type"	"domain"	"range"	"parent"	"min card"	"max card"
"Package"	""	"OSLO-Master"	"{7D8EE3B1-4E10-4f6c-97B9-2B66AC9C3402}"	""	""	""	""	""	""	""	""	""	""	""	""	"http://"	"fixme.com"	"http://www.w3.org/2002/07/owl#Ontology"	""	""	""	""	""
"CLASS"	"OSLO-Implementatieelement"	"AWVToegangViaObject"	"{2B1757DD-A447-4c10-AFAA-D5C0D9595F12}"	""	""	""	""	"AWV toegang-via object"	"Abstracte als de basisklasse voor elk OTL object dat toegang kan geven aan een ander object."	""	"AWV toegang-via object"	"Abstracte als de basisklasse voor elk OTL object dat toegang kan geven aan een ander object."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"AWVToegangViaObject"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"ENUMERATION"	"OSLO-Implementatieelement"	"KlAlgWeekdagen"	"{838AC9A5-B174-4492-BFF6-FB563952DBB4}"	""	""	""	""	"Weekdagen"	"Lijst van de verschillende weekdagen"	""	"Weekdagen"	"Lijst van de verschillende weekdagen"	""	"https://wegenenverkeer-test.data.vlaanderen.be/id/conceptscheme/KlAlgWeekdagen"	"true"	"https://schema.org/"	"DayOfWeek"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"OSLO-Implementatieelement"	"DtcOpeningsurenSpecificatie"	"{83028968-BB1E-4db9-A98D-60B7F7EF64D7}"	""	""	""	""	"Openingsurenspecificatie"	"Specifieert openingsuren volgens https://schema.org/OpeningHoursSpecification"	""	"Openingsurenspecificatie"	"Specifieert openingsuren volgens https://schema.org/OpeningHoursSpecification"	""	""	"true"	"https://schema.org/"	"OpeningHoursSpecification"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"OSLO-Implementatieelement"	"DtcNatuurlijkPersoon"	"{05295133-CCAD-4c03-A0DA-8C43B2D5D4ED}"	""	""	""	""	"Natuurlijk persoon"	"Beschrijft een natuurlijk persoon."	""	"Natuurlijk persoon"	"Beschrijft een natuurlijk persoon."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"DtcNatuurlijkPersoon"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"OSLO-Implementatieelement"	"DtcAWVIdentificator"	"{59613A92-4AE3-41bc-805F-7AB8F74E7F9B}"	""	""	""	""	"AWV-identificator"	"Complex datatype voor de identifictor van het AWV-object."	""	"AWV-identificator"	"Complex datatype voor de identifictor van het AWV-object."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"DtcAWVIdentificator"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"ENUMERATION"	"OSLO-Implementatieelement"	"KlToegangsprocedureType"	"{D3EE7384-428A-4dfa-A168-988EC950BAA5}"	""	""	""	""	"ToegangsprocedureType"	"De manier waarop toegang kan verkregen worden tot een onderdeel of installatie."	""	"ToegangsprocedureType"	"De manier waarop toegang kan verkregen worden tot een onderdeel of installatie."	""	"https://wegenenverkeer-test.data.vlaanderen.be/id/conceptscheme/KlToegangsprocedureType"	"true"	"http://www.w3.org/2004/02/skos/core#"	"Concept"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"OSLO-Implementatieelement"	"DtcDocument"	"{D50713F2-415D-4b3e-A935-9E31E828D634}"	""	""	""	""	"Bestandsbijlage"	"Complex datatype voor alle bestandsbijlages"	""	"Bestandsbijlage"	"Complex datatype voor alle bestandsbijlages"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"DtcDocument"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"ENUMERATION"	"OSLO-Implementatieelement"	"KlAandachtspunttype"	"{BB6B92AE-51C9-491b-9FA1-FC5DEE9E9762}"	""	""	""	""	"Aandachtspunttype"	"De soorten aandachtspunten bij werken en/of toegang."	""	"Aandachtspunttype"	"De soorten aandachtspunten bij werken en/of toegang."	""	"https://wegenenverkeer-test.data.vlaanderen.be/id/conceptscheme/KlAandachtspunttype"	"true"	"http://www.w3.org/2004/02/skos/core#"	"Concept"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"DATATYPE"	"OSLO-Implementatieelement"	"DtcAandachtspunt"	"{7E7B130A-5C61-4b85-A021-E82332D81042}"	""	""	""	""	"Aandachtspunt"	"Iets waar speciaal op gelet moet worden,meestal in het kader van de veiligheid."	""	"Aandachtspunt"	"Iets waar speciaal op gelet moet worden,meestal in het kader van de veiligheid."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"DtcAandachtspunt"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
