"EA-Type"	"EA-Package"	"EA-Name"	"EA-GUID"	"EA-Parent"	"EA-Domain"	"EA-Domain-GUID"	"EA-Range"	"label"	"definition"	"usage"	"ap-label-nl"	"ap-definition-nl"	"ap-usageNote-nl"	"ap-codelist"	"external term"	"namespace"	"localname"	"type"	"domain"	"range"	"parent"	"min card"	"max card"
"Package"	""	"OSLO-Optisch-Transport-Netwerk"	"{7F96C65B-1B83-4c79-B47B-CD85FC392F2A}"	""	""	""	""	""	""	""	""	""	""	""	""	"http://"	"fixme.com"	"http://www.w3.org/2002/07/owl#Ontology"	""	""	""	""	""
"CLASS"	"OSLO-Installatie"	"ATOS"	"{BC7306B2-A327-4fb6-95E9-C1C34D376083}"	"NetwerkGroepering"	""	""	""	"ATOS"	"TODO"	""	"ATOS"	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"ATOS"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#NetwerkGroepering"	""	""
"CLASS"	"OSLO-Installatie"	"OTN"	"{2C755E7C-DD34-49d0-9D1F-7BBCFA54B585}"	"NetwerkGroepering"	""	""	""	"OTN"	"TODO"	""	"OTN"	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"OTN"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#NetwerkGroepering"	""	""
"CLASS"	"OSLO-Installatie"	"WDM"	"{038A2B6B-2181-4a2d-B858-88BF31057B94}"	"NetwerkGroepering"	""	""	""	"WDM"	"TODO"	""	"WDM"	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"WDM"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#NetwerkGroepering"	""	""
"CLASS"	"OSLO-Installatie"	"CEN"	"{607CDD61-F010-46b8-B589-B655050A022A}"	"NetwerkGroepering"	""	""	""	"CEN"	"TODO"	""	"CEN"	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"CEN"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#NetwerkGroepering"	""	""
"CLASS"	"OSLO-Installatie"	"SDH"	"{3CDADACE-EEAB-4f33-9EAF-4DC2BB0AB75F}"	"NetwerkGroepering"	""	""	""	"SDH"	"TODO"	""	"SDH"	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"SDH"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#NetwerkGroepering"	""	""
"CLASS"	"OSLO-Abstracten"	"NetwerkGroepering"	"{E140CE5E-8F4F-47d8-BFC5-96853574BE88}"	""	""	""	""	"Netwerk groepering"	"Abstracte die de aggregaties vat voor de verschillende  onderdelen van een netwerk ifv. de groepering."	""	"Netwerk groepering"	"Abstracte die de aggregaties vat voor de verschillende  onderdelen van een netwerk ifv. de groepering."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"NetwerkGroepering"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Onderdeel"	"Kast"	"{40B3453B-8171-4962-83B5-47C2FB9AE64D}"	""	""	""	""	"Kast"	"Omhullende behuizing bedoeld als bescherming van elektronische/elektrische apparatuur die erin geplaatst werd,hetzij laagspanningsschakelmateriaal,klemmenblokken..."	""	"Kast"	"Omhullende behuizing bedoeld als bescherming van elektronische/elektrische apparatuur die erin geplaatst werd,hetzij laagspanningsschakelmateriaal,klemmenblokken..."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Kast"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Ruimtes"	""	""
"CLASS"	"OSLO-Installatie"	"Lokaal"	"{A0430728-BCD4-466c-96F1-BA8E1FD809CC}"	""	""	""	""	"Lokaal"	"TODO"	""	"Lokaal"	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"Lokaal"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Ruimtes"	""	""
"CLASS"	"OSLO-Onderdeel"	"Toezichtsput"	"{B43E268F-B1A5-4162-8894-5098A831E4BC}"	""	""	""	""	"Toezichtsput"	"Ondergrondse toezichtsput (manhole). Deze kan telecom installaties (glasvezel,koper) of elektriciteitskabels bevatten. 
Kan uit verschillende materialen bestaan: polycarbonaat,beton,gemetst,of staal."	""	"Toezichtsput"	"Ondergrondse toezichtsput (manhole). Deze kan telecom installaties (glasvezel,koper) of elektriciteitskabels bevatten. 
Kan uit verschillende materialen bestaan: polycarbonaat,beton,gemetst,of staal."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Toezichtsput"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Ruimtes"	""	""
"CLASS"	"OSLO-Installatie"	"Netwerktoegang"	"{0F501163-127A-458a-A55D-38F1BE5788BB}"	""	""	""	""	"Netwerktoegang"	"TODO"	""	"Netwerktoegang"	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"Netwerktoegang"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Installatie"	"Gebouw"	"{56AF6763-0B70-47ac-BB32-3002DD59F37C}"	""	""	""	""	"Gebouw"	"TODO"	""	"Gebouw"	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"Gebouw"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Ruimtes, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#ConstructieGroep"	""	""
"CLASS"	"OSLO-Onderdeel"	"Cabine"	"{0C58DEB4-BC27-4675-ABE3-EFF4E9C6E25A}"	""	""	""	""	"Cabine"	"Een cabine is een omhulsel voor elektrisch materiaal (hoogspanningsmateriaal,laagspanningsmateriaal (al dan niet in een aparte kast),telecommunicatieapparatuur,...),typisch gemaakt uit prefab beton"	""	"Cabine"	"Een cabine is een omhulsel voor elektrisch materiaal (hoogspanningsmateriaal,laagspanningsmateriaal (al dan niet in een aparte kast),telecommunicatieapparatuur,...),typisch gemaakt uit prefab beton"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Cabine"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Ruimtes"	""	""
"CLASS"	"OSLO-Implementatieelement"	"AIMSLevenscyclus"	"{8A3D4701-EDA1-4499-8216-0E2C98CB0EBB}"	""	""	""	""	"AIMS levenscyclus"	"Abstracte die de attributen toevoegt die nodig zijn voor de levenscyclus van een object zoals gebruikt binnen de AWV-AIMS."	""	"AIMS levenscyclus"	"Abstracte die de attributen toevoegt die nodig zijn voor de levenscyclus van een object zoals gebruikt binnen de AWV-AIMS."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"AIMSLevenscyclus"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Implementatieelement"	"AIMSToezicht"	"{977860E4-0797-4847-A020-E2EEEB5C776A}"	""	""	""	""	"AIMS toezicht"	"Abstracte die de attributen toevoegt die nodig zijn voor toezicht zoals gebruikt binnen de AWV-AIMS."	""	"AIMS toezicht"	"Abstracte die de attributen toevoegt die nodig zijn voor toezicht zoals gebruikt binnen de AWV-AIMS."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"AIMSToezicht"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Implementatieelement"	"AWVNaamObject"	"{96682C0C-6F87-4896-94D5-30ED2E5309A1}"	"AWVObject"	""	""	""	"AWV naam object"	"Abstracte als de basisklasse voor elk OTL object dat benoemd wordt met een mensleesbare identificator."	""	"AWV naam object"	"Abstracte als de basisklasse voor elk OTL object dat benoemd wordt met een mensleesbare identificator."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"AWVNaamObject"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Implementatieelement"	"AWVNaampadObject"	"{08745BAB-2F92-4836-8D3B-B9210F65FC1A}"	"AWVNaamObject"	""	""	""	"AWV naampad object"	"Abstracte als de basisklasse voor elk OTL object dat gebruik maakt van een naampad."	""	"AWV naampad object"	"Abstracte als de basisklasse voor elk OTL object dat gebruik maakt van een naampad."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#"	"AWVNaampadObject"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaamObject"	""	""
