"EA-Type"	"EA-Package"	"EA-Name"	"EA-GUID"	"EA-Parent"	"EA-Domain"	"EA-Domain-GUID"	"EA-Range"	"label"	"definition"	"usage"	"ap-label-nl"	"ap-definition-nl"	"ap-usageNote-nl"	"ap-codelist"	"external term"	"namespace"	"localname"	"type"	"domain"	"range"	"parent"	"min card"	"max card"
"Package"	""	"OSLO-Software-Hardware"	"{7F96C65B-1B83-4c79-B47B-CD85FC392F2A}"	""	""	""	""	""	""	""	""	""	""	""	""	"http://"	"fixme.com"	"http://www.w3.org/2002/07/owl#Ontology"	""	""	""	""	""
"CLASS"	"OSLO-Onderdeel"	"Dongle"	"{1A3BE0C2-DA40-4571-8C65-01C113B9CB42}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Dongle"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaamObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"Poort"	"{B8B4BD9D-1F04-435e-B441-8413A41E483A}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Poort"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AIMSToezicht, https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AIMSLevenscyclus, https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaamObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"Netwerkelement"	"{F6782F86-C9E7-47d6-9AA8-DB85C81E3E63}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Netwerkelement"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AIMSToezicht, https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AIMSLevenscyclus, https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaamObject"	""	""
"CLASS"	"OSLO-Abstracten"	"SoftwareToegang"	"{AA475D2C-62E0-4c0f-8D6A-056B5EC2D1B4}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"SoftwareToegang"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaamObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"LogischePoort"	"{0B778EC0-7FC9-4057-9E42-1847BD408C82}"	"SoftwareToegang"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"LogischePoort"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#SoftwareToegang"	""	""
"CLASS"	"OSLO-Onderdeel"	"GPU"	"{463B8738-A554-48c0-BAEA-550F378F2DB0}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"GPU"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaamObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"Cluster"	"{A7650C4D-B63F-4ab0-B8FD-BDA9EF8580AE}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Cluster"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaamObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"PCIKaart"	"{06EC01B0-42E1-47df-90E8-D2BA01F1859C}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"PCIKaart"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaamObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"UPS"	"{EA97AA3A-3F2F-4399-BA22-3377EC8C5DCB}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"UPS"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Voedingspunt"	""	""
"CLASS"	"OSLO-Abstracten"	"HardwareToegang"	"{D4730C3F-05E1-450a-A851-4B38E56980B2}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"HardwareToegang"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaamObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"Rack"	"{7877065F-714F-4ef3-BC9F-28DE1CAC9A07}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Rack"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaamObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"Softwaretype"	"{5FD58380-14BA-486a-B020-6079B1430AC5}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Softwaretype"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Onderdeel"	"Software"	"{DB92F46A-6ABC-4639-B992-F0AF01A8CCA0}"	"SoftwareToegang"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Software"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#SoftwareToegang"	""	""
"CLASS"	"OSLO-Onderdeel"	"VirtueleServer"	"{02EE0CF4-2FF3-465d-ACBB-3FE0F3F66A92}"	"HardwareToegang"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"VirtueleServer"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#HardwareToegang"	""	""
"CLASS"	"OSLO-Onderdeel"	"Hardware"	"{8044DD16-8646-4017-8D75-A1475D5A616E}"	"HardwareToegang"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Hardware"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#HardwareToegang"	""	""
"CLASS"	"OSLO-Onderdeel"	"Stroomkring"	"{81674154-D70A-4409-BC62-F364F3DA05E1}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Stroomkring"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaamObject"	""	""
