"EA-Type"	"EA-Package"	"EA-Name"	"EA-GUID"	"EA-Parent"	"EA-Domain"	"EA-Domain-GUID"	"EA-Range"	"label"	"definition"	"usage"	"ap-label-nl"	"ap-definition-nl"	"ap-usageNote-nl"	"ap-codelist"	"external term"	"namespace"	"localname"	"type"	"domain"	"range"	"parent"	"min card"	"max card"
"Package"	""	"OSLO-Kasten-Cabines-Behuizing"	"{2B13B3EA-0869-40b9-842C-E1548C90F0D9}"	""	""	""	""	""	""	""	""	""	""	""	""	"http://"	"fixme.com"	"http://www.w3.org/2002/07/owl#Ontology"	""	""	""	""	""
"CLASS"	"OSLO-Onderdeel"	"Verankeringsmassief"	"{1F88818D-FBBE-4dda-8FD1-73AAADA174E3}"	"Betonfundering"	""	""	""	"Verankeringsmassief"	"Een fundering waarin ankers zijn aangebracht en die zorgen voor bevestiging en stabilisatie van een object."	""	"Verankeringsmassief"	"Een fundering waarin ankers zijn aangebracht en die zorgen voor bevestiging en stabilisatie van een object."	""	""	"true"	"https://wegenenverkeer-test.data.vlaanderen.be/ns/onderdeel#"	"Verankeringsmassief"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer-test.data.vlaanderen.be/ns/abstracten#Betonfundering"	""	""
"CLASS"	"OSLO-Abstracten"	"Betonfundering"	"{B6495650-7FCB-4a23-A315-0246C43A66B7}"	"Fundering"	""	""	""	"Betonfundering"	"Abstracte voor funderingen in beton."	""	"Betonfundering"	"Abstracte voor funderingen in beton."	""	""	"true"	"https://wegenenverkeer-test.data.vlaanderen.be/ns/abstracten#"	"Betonfundering"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer-test.data.vlaanderen.be/ns/abstracten#Fundering"	""	""
"CLASS"	"OSLO-Onderdeel"	"Sokkel"	"{B626DE5B-EA2C-4c7d-9F56-6A5032621671}"	""	""	""	""	"Sokkel"	"Onderdeel dat zich voornamelijk voornamelijk boven het maaiveld bevindt en als doel heeft het object dat er op rust te verhogen, het object te omhullen ter bescherming of de ondergrond te nivelleren. Afhankelijk van de grootte van dat object en van de omvang van de sokkel, kan die ook zorgen voor nodige stabiliteit zoals een fundering."	""	"Sokkel"	"Onderdeel dat zich voornamelijk voornamelijk boven het maaiveld bevindt en als doel heeft het object dat er op rust te verhogen, het object te omhullen ter bescherming of de ondergrond te nivelleren. Afhankelijk van de grootte van dat object en van de omvang van de sokkel, kan die ook zorgen voor nodige stabiliteit zoals een fundering."	""	""	"true"	"https://wegenenverkeer-test.data.vlaanderen.be/ns/onderdeel#"	"Sokkel"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer-test.data.vlaanderen.be/ns/implementatieelement#AIMNaamObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"Funderingsplaat"	"{0316D873-F8CF-43d0-A30A-D7EA746404DC}"	"Betonfundering"	""	""	""	"Funderingsplaat"	"Fundering die minstens het volledige grondvlak van het gefundeerd object omvat maar met een beperkte hoogte voor de fundering van een constructie die stabiliteit haalt uit haar eigen gewicht."	""	"Funderingsplaat"	"Fundering die minstens het volledige grondvlak van het gefundeerd object omvat maar met een beperkte hoogte voor de fundering van een constructie die stabiliteit haalt uit haar eigen gewicht."	""	""	"true"	"https://wegenenverkeer-test.data.vlaanderen.be/ns/onderdeel#"	"Funderingsplaat"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer-test.data.vlaanderen.be/ns/abstracten#Betonfundering"	""	""
"CLASS"	"OSLO-Onderdeel"	"Funderingsmassief"	"{6313CABD-B620-4fe4-888E-6FD8E7894501}"	"Fundering"	""	""	""	"Funderingsmassief"	"Een fundering waarop een object geplaatst wordt of er (in principe) onlosmakelijk in vastgezet wordt."	""	"Funderingsmassief"	"Een fundering waarop een object geplaatst wordt of er (in principe) onlosmakelijk in vastgezet wordt."	""	""	"true"	"https://wegenenverkeer-test.data.vlaanderen.be/ns/onderdeel#"	"Funderingsmassief"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer-test.data.vlaanderen.be/ns/abstracten#Fundering"	""	""
"CLASS"	"OSLO-Abstracten"	"Fundering"	"{D09C8027-76AD-4b10-A93C-3F95EEC08F21}"	""	""	""	""	"Fundering"	"Abstracte voor verschillende manieren om er voor te zorgen dat het eigen gewicht van het object dat de fundering krijgt en de krachten uitgeoefend op dat object, zoals nuttige belasting, sneeuw, winddruk, enzovoorts, worden overgedragen op de draagkrachtige ondergrond. Een fundering zit hoofdzakelijk onder het maaiveld en heeft tot doel het stabiliseren van een ander object."	""	"Fundering"	"Abstracte voor verschillende manieren om er voor te zorgen dat het eigen gewicht van het object dat de fundering krijgt en de krachten uitgeoefend op dat object, zoals nuttige belasting, sneeuw, winddruk, enzovoorts, worden overgedragen op de draagkrachtige ondergrond. Een fundering zit hoofdzakelijk onder het maaiveld en heeft tot doel het stabiliseren van een ander object."	""	""	"true"	"https://wegenenverkeer-test.data.vlaanderen.be/ns/abstracten#"	"Fundering"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer-test.data.vlaanderen.be/ns/implementatieelement#AIMObject"	""	""
"CLASS"	"OSLO-Proefenmeting"	"Keuring"	"{52352E89-FEC2-4628-A1AE-0E1892914998}"	""	""	""	""	"Keuring"	"Technische keuring uitgevoerd door een officiële keuringsinstantie."	""	"Keuring"	"Technische keuring uitgevoerd door een officiële keuringsinstantie."	""	""	"true"	"https://wegenenverkeer-test.data.vlaanderen.be/ns/proefenmeting#"	"Keuring"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Onderdeel"	"Hulppostkast"	"{1D7FCE16-5999-4c8f-B8A6-2813BCD29AE4}"	"Buitenkast"	""	""	""	"Hulppostkast"	"Een kast waarin verschillende onderdelen verzameld worden voor bijstand in noodgevallen."	""	"Hulppostkast"	"Een kast waarin verschillende onderdelen verzameld worden voor bijstand in noodgevallen."	""	""	"true"	"https://wegenenverkeer-test.data.vlaanderen.be/ns/onderdeel#"	"Hulppostkast"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer-test.data.vlaanderen.be/ns/abstracten#Buitenkast"	""	""
"CLASS"	"OSLO-Abstracten"	"Buitenkast"	"{7C265C48-7FF9-432b-9E19-62FE0C0CC506}"	"Kast"	""	""	""	"Buitenkast"	"Abstracte voor kasten die typisch buiten staan en daarom bestand moeten zijn tegen de elementen en verfraaiing kunnen krijgen."	""	"Buitenkast"	"Abstracte voor kasten die typisch buiten staan en daarom bestand moeten zijn tegen de elementen en verfraaiing kunnen krijgen."	""	""	"true"	"https://wegenenverkeer-test.data.vlaanderen.be/ns/abstracten#"	"Buitenkast"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer-test.data.vlaanderen.be/ns/abstracten#Kast"	""	""
