"EA-Type"	"EA-Package"	"EA-Name"	"EA-GUID"	"EA-Parent"	"EA-Domain"	"EA-Domain-GUID"	"EA-Range"	"label"	"definition"	"usage"	"label-nl"	"definition-nl"	"usageNote-nl"	"label-en"	"definition-en"	"usageNote-en"	"equivalent"	"subclass"	"subclass1"	"sameAs"	"external term"	"namespace"	"localname"	"type"	"domain"	"range"	"parent"	"min card"	"max card"
"Package"	""	"OSLO-Proefenmeting"	"{F0310E80-2579-4b95-8124-A57A775C1707}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/"	"proefenmeting"	"http://www.w3.org/2002/07/owl#Ontology"	""	""	""	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefAPosterioriBitumineuzeCementbetonLaag"	"{73ABC847-4DCD-4774-AD90-9EED48BB9CC4}"	""	""	""	""	"Proef a posteriori bitumineuze cementbeton laag"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef op een bitumineuze en een cementbeton verhardingen na de werken."	""	"Proef a posteriori bitumineuze cementbeton laag"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef op een bitumineuze en een cementbeton verhardingen na de werken."	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefAPosterioriBitumineuzeCementbetonLaag"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefVlakheid, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefLangsvlakheid, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefStroefheid"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefSondering"	"{E5E3FFED-4B73-4951-B0D7-FE1F333CDF62}"	""	""	""	""	"Proef sondering"	"Abstracte voor de gemeenschappelijke eigenschappen van de sonderingsproef."	""	"Proef sondering"	"Abstracte voor de gemeenschappelijke eigenschappen van de sonderingsproef."	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefSondering"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefVlakheid"	"{049E4D21-C3B5-4642-8F2D-0BC10AD678E4}"	""	""	""	""	"Proef vlakheid"	"Abstracte voor de gemeenschappelijke eigenschappen van de vlakheidsproef."	""	"Proef vlakheid"	"Abstracte voor de gemeenschappelijke eigenschappen van de vlakheidsproef."	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefVlakheid"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefAPosterioriBitumineuze"	"{8C2EC75B-DCDC-4d9d-A5D2-C923391BCF06}"	""	""	""	""	"Proef a posteriori bitumineuze verharding"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef op een bitumineuze verharding na de werken."	""	"Proef a posteriori bitumineuze verharding"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef op een bitumineuze verharding na de werken."	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefAPosterioriBitumineuze"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefPctHolleruimte, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefAPosterioriBitumineuzeCementbetonLaag"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefTijdensBitumineuze"	"{D3A13F21-60EF-4439-A81F-778F1D9F5789}"	""	""	""	""	"Proef tijdens bitumineuze verharding"	"Abstracte voor de eigenschappen voor proef tijdens de werken voor de bitumineuze verharding."	""	"Proef tijdens bitumineuze verharding"	"Abstracte voor de eigenschappen voor proef tijdens de werken voor de bitumineuze verharding."	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefTijdensBitumineuze"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefTijdensBitumineuzeDunneOverlaging, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefBoomtoestand"	"{112FC87D-210F-435a-B826-8244F78EBCF4}"	""	""	""	""	"Proef boomtoestand"	"Abstracte om de proeven die info geven over de toestand van de boom samen te vatten."	""	"Proef boomtoestand"	"Abstracte om de proeven die info geven over de toestand van de boom samen te vatten."	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefBoomtoestand"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefAPosterioriAndereVerhardingWalsbeton"	"{F821D5A4-B882-45f2-9956-BB37ABD11F16}"	""	""	""	""	"Proef a posteriori andere verharding walsbeton"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef op een walsbeton verharding na de werken."	""	"Proef a posteriori andere verharding walsbeton"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef op een walsbeton verharding na de werken."	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefAPosterioriAndereVerhardingWalsbeton"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefGemetenDikte, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefDruksterkte, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefVlakheid"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefTijdensMarkering"	"{E5C9C33A-6C0E-4bac-9700-5FC96E6B66BE}"	""	""	""	""	"Proef tijdens markering"	"Abstracte voor de eigenschappen van de proef tijdens de werken van de markering"	""	"Proef tijdens markering"	"Abstracte voor de eigenschappen van de proef tijdens de werken van de markering"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefTijdensMarkering"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefMarkering"	""	""
"CLASS"	"OSLO-Proefenmeting"	"ProefAPosterioriCementbetonverharding"	"{D9CD2A36-4AC7-49bb-B98B-3BE13494D179}"	""	""	""	""	"Proef a posteriori cementbetonverharding"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef op een betonverharding na de werken."	""	"Proef a posteriori cementbetonverharding"	"Abstracte voor de gemeenschappelijke eigenschappen van de proef op een betonverharding na de werken."	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#"	"ProefAPosterioriCementbetonverharding"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#Proef, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefDruksterkte, https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefAPosterioriBitumineuzeCementbetonLaag"	""	""
